applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
4127,43,Graduate,"Amazon Flex, Fiverr",2,4.0,38110.0,0.9,2617,64624.0,0.321699372337191,679.0,1,29699,50,,58,2,4,3.2,Medical Emergency,Amazon Flex:3.5; Fiverr:3.9,73.1,3,2,No,No,Rajasthan,Urban,16.5,3.0,0.93,0
1030,29,High School,Amazon Flex,1,8.0,33627.0,0.95,8519,43534.0,0.1759320031786624,604.0,0,170005,38,64339.0,47,3,2,3.17,Home Renovation,Amazon Flex:4.5,91.3,4,1,No,Yes,Delhi,Urban,5.0,3.0,1.25,0
1552,27,,"Dunzo, Uber",2,8.0,50008.0,1.1,9480,61599.0,0.2112497760206157,793.0,2,38820,47,54030.0,27,3,1,5.35,Medical Emergency,Dunzo:4.4; Uber:3.5,81.7,6,0,Yes,No,Gujarat,Rural,36.0,0.0,1.0,1
1005,37,,"Swiggy, Amazon Flex, Zomato",3,9.0,25389.0,0.9,1436,30830.0,0.2792826473558578,543.0,0,21184,66,,86,4,4,6.27,Medical Emergency,Swiggy:4.4; Amazon Flex:4.9; Zomato:4.1,94.1,6,0,No,No,Delhi,,30.666666666666668,2.0,1.25,0
3411,25,High School,Amazon Flex,1,1.0,42337.0,1.45,12670,109590.0,0.2492521735595544,683.0,0,39471,14,9319.0,57,0,3,6.3,Vehicle Purchase,Amazon Flex:3.6,73.5,2,0,No,No,Uttar Pradesh,Rural,20.0,1.0,0.95,0
4790,40,High School,Fiverr,1,,34450.0,1.15,3202,95859.0,0.1405311624015578,622.0,0,12294,32,17736.0,51,1,4,5.5,Other,Fiverr:5.0,101.7,3,0,No,No,Uttar Pradesh,Rural,29.0,1.0,0.95,0
381,42,Graduate,Ola,1,6.0,32171.0,0.8,8366,41058.0,0.2261594639732389,575.0,0,337757,45,48636.0,60,0,4,5.46,Debt Consolidation,Ola:4.5,86.3,3,0,No,No,Maharashtra,Rural,10.0,4.0,1.15,0
2887,34,,"Rapido, Fiverr, Zomato",3,10.0,78138.0,1.3,20332,102461.0,0.2289036182376145,,0,41565,77,,81,0,3,3.53,Home Renovation,Rapido:3.6; Fiverr:3.7; Zomato:4.2,75.7,4,0,No,No,Karnataka,Rural,40.0,2.0,1.1,1
3744,36,Graduate,Fiverr,1,11.0,37371.0,1.15,8168,69319.0,0.2205631644010259,666.0,0,51739,89,63103.0,43,1,3,4.15,Medical Emergency,Fiverr:3.1,65.9,3,0,No,No,Rajasthan,Urban,41.0,4.0,0.93,0
1824,52,High School,Upwork,1,12.0,38572.0,1.1,9658,49242.0,0.2529557491191532,689.0,0,91073,37,66390.0,44,0,1,3.79,Home Renovation,Upwork:4.7,92.8,6,1,No,No,Karnataka,Rural,28.0,2.0,1.1,0
3172,29,High School,Amazon Flex,1,9.0,21020.0,1.35,2752,52895.0,0.317718774878366,538.0,1,25606,41,58302.0,78,4,2,4.42,Business Expansion,Amazon Flex:4.3,89.7,1,1,No,No,Tamil Nadu,Urban,24.0,2.0,1.05,0
3199,46,High School,Swiggy,1,1.0,16222.0,1.1,1407,46712.0,0.2447906793288544,474.0,0,40620,35,6234.0,75,1,1,6.4,Vehicle Purchase,Swiggy:3.1,65.9,4,1,Yes,No,Delhi,Urban,11.0,1.0,1.25,0
2206,46,Postgraduate,"Fiverr, Dunzo",2,2.0,40734.0,1.3,2147,,0.1213962417474614,707.0,0,498144,74,,16,2,0,4.0,Education,Fiverr:3.9; Dunzo:4.9,91.9,1,0,Yes,No,Maharashtra,Urban,39.5,2.0,1.15,0
1104,27,Postgraduate,"Dunzo, Fiverr, Amazon Flex",3,14.0,,1.35,4203,144618.0,0.2433048819767179,900.0,0,264629,19,63416.0,50,0,3,4.42,Business Expansion,Dunzo:3.1; Fiverr:3.0; Amazon Flex:3.7,61.1,2,2,No,No,Rajasthan,Urban,35.666666666666664,1.0,0.93,0
2261,25,High School,"Upwork, Uber",2,0.0,30614.0,1.25,4098,55654.0,0.2652975176743981,,0,41945,85,5409.0,23,0,1,4.52,Business Expansion,Upwork:3.4; Uber:3.1,66.5,7,0,Yes,No,Gujarat,Rural,40.5,1.0,1.0,0
3228,33,Graduate,Dunzo,1,12.0,30179.0,0.8500000000000001,4611,79402.0,0.1921792917879369,671.0,1,17204,93,10039.0,75,2,1,4.1,Other,Dunzo:4.6,95.5,1,0,Yes,No,Tamil Nadu,Rural,21.0,0.0,1.05,0
2065,30,Graduate,Swiggy,1,0.0,21480.0,0.8,1732,,0.1927965486160916,507.0,2,400266,78,66452.0,31,4,3,6.11,Debt Consolidation,Swiggy:3.9,77.0,6,0,Yes,No,Maharashtra,Rural,9.0,2.0,1.15,0
691,24,High School,Fiverr,1,12.0,28123.0,0.9,4124,68338.0,0.2144081785519843,559.0,1,27777,12,,52,3,0,4.7,Debt Consolidation,Fiverr:4.4,84.5,1,0,Yes,No,Gujarat,Rural,19.0,5.0,1.0,0
2837,45,Graduate,Fiverr,1,5.0,40100.0,1.15,7050,,0.1002888931830642,,0,42967,88,27652.0,48,4,4,4.35,Business Expansion,Fiverr:4.9,95.5,6,2,No,No,Delhi,Rural,51.0,,1.25,0
2835,57,High School,"Upwork, Fiverr",2,3.0,39511.0,1.2,5618,87131.0,0.1088264497113163,674.0,0,29422,93,46808.0,13,1,4,3.0,Debt Consolidation,Upwork:4.4; Fiverr:3.1,74.6,2,0,No,No,Maharashtra,Urban,35.5,2.0,1.15,0
3535,35,High School,Zomato,1,13.0,22817.0,0.8500000000000001,3133,34913.0,0.104580391687753,530.0,0,385071,68,16509.0,82,2,2,6.38,Debt Consolidation,Zomato:4.0,76.6,5,0,Yes,Yes,Karnataka,Urban,16.0,0.0,1.1,0
247,35,High School,Dunzo,1,9.0,,1.45,7425,90763.0,0.2943451563727182,604.0,0,11646,43,50487.0,81,3,2,3.36,Business Expansion,Dunzo:3.4,64.6,1,0,Yes,No,Uttar Pradesh,Urban,59.0,1.0,0.95,0
2668,56,Postgraduate,Zomato,1,8.0,82129.0,1.5,14450,163294.0,0.2144679220947811,900.0,0,18004,41,48352.0,15,0,3,6.89,Vehicle Purchase,Zomato:4.7,91.8,5,0,Yes,No,Karnataka,,14.0,2.0,1.1,1
1032,24,High School,"Uber, Dunzo, Fiverr",3,5.0,52735.0,1.35,15814,143138.0,0.2391953327382648,,3,14309,91,38287.0,33,2,4,3.35,Medical Emergency,Uber:4.9; Dunzo:3.8; Fiverr:3.4,78.1,3,0,No,No,Maharashtra,Rural,28.666666666666668,1.0,1.15,1
1268,27,High School,"UrbanClap, Upwork",2,5.0,57555.0,1.0,8118,85224.0,0.1803741604001094,900.0,0,46376,61,5040.0,11,3,2,6.81,Debt Consolidation,UrbanClap:4.7; Upwork:3.3,77.8,1,1,No,No,Delhi,,31.5,1.0,1.25,0
1912,29,High School,Rapido,1,5.0,70098.0,1.45,13185,172467.0,0.2159168082022071,900.0,3,21120,21,52875.0,32,3,3,7.79,Home Renovation,Rapido:3.8,71.2,1,0,No,No,Karnataka,Rural,54.0,1.0,1.1,0
1694,29,High School,Rapido,1,0.0,,1.45,10722,90964.0,0.1678865679115728,753.0,1,32324,29,25325.0,79,4,1,7.77,Medical Emergency,Rapido:4.4,86.0,6,0,No,No,Delhi,Urban,32.0,0.0,1.25,1
4994,33,Graduate,"Upwork, Uber, Amazon Flex",3,2.0,77082.0,1.35,7623,218168.0,0.2427237786577937,900.0,1,32250,54,65012.0,70,1,3,5.6,Home Renovation,Upwork:4.0; Uber:4.5; Amazon Flex:3.6,78.1,3,0,No,No,Telangana,Urban,35.666666666666664,0.0,1.07,1
3225,46,High School,Rapido,1,3.0,62375.0,1.4,10525,,0.1977039401310907,900.0,0,212595,25,35229.0,42,1,3,4.75,Debt Consolidation,Rapido:3.5,73.5,5,0,Yes,No,Gujarat,Rural,24.0,1.0,1.0,1
4489,22,High School,Swiggy,1,10.0,33817.0,1.4,6428,93576.0,0.2943278066878183,,1,336360,50,33675.0,10,0,4,7.76,Home Renovation,Swiggy:3.0,61.7,5,1,No,No,Karnataka,Rural,18.0,0.0,1.1,0
3378,53,,Rapido,1,2.0,,1.2,4899,41369.0,0.2337811997374554,617.0,0,39196,31,46844.0,47,2,0,4.93,Other,Rapido:4.1,83.3,1,2,No,No,Karnataka,Rural,28.0,0.0,1.1,0
3237,32,High School,Amazon Flex,1,5.0,21559.0,1.35,6235,44967.0,0.2608937504924673,569.0,0,97669,26,16503.0,48,0,1,3.6,Vehicle Purchase,Amazon Flex:4.5,88.8,5,0,No,Yes,Maharashtra,Rural,43.0,1.0,1.15,0
2344,32,Graduate,"Amazon Flex, Uber",2,13.0,,1.25,1646,47990.0,0.1287487226466514,626.0,0,21786,84,64491.0,67,1,0,5.02,Home Renovation,Amazon Flex:3.4; Uber:4.4,75.1,1,3,No,No,Karnataka,,37.5,3.0,1.1,0
3964,23,Graduate,Swiggy,1,2.0,41581.0,1.35,2721,63368.0,0.1567786282062316,,0,28897,75,30809.0,28,2,1,5.17,Debt Consolidation,Swiggy:4.6,88.1,3,0,No,No,Maharashtra,Rural,34.0,2.0,1.15,1
1723,23,Graduate,Uber,1,7.0,12377.0,0.95,978,28362.0,0.1206583035451479,372.0,0,42408,34,40078.0,44,1,3,5.96,Education,Uber:4.9,100.9,4,0,Yes,No,Karnataka,Rural,20.0,0.0,1.1,0
1586,42,Graduate,Zomato,1,14.0,23405.0,0.8,2313,34841.0,0.2934356545968349,479.0,0,27702,73,46393.0,43,2,1,6.34,Medical Emergency,Zomato:3.9,77.3,6,3,No,No,Maharashtra,Rural,49.0,1.0,1.15,0
2303,38,High School,Upwork,1,8.0,14360.0,0.9,1930,,0.1323883509342357,471.0,0,18078,16,17480.0,11,2,2,4.66,Vehicle Purchase,Upwork:3.6,75.7,4,0,Yes,No,Uttar Pradesh,Urban,14.0,5.0,0.95,0
2170,59,High School,Fiverr,1,,19825.0,1.05,4047,28214.0,0.2061547521922866,487.0,0,151645,42,49618.0,89,2,2,3.56,Debt Consolidation,Fiverr:3.8,79.3,4,0,No,Yes,Tamil Nadu,Urban,45.0,2.0,1.05,0
4479,30,Graduate,UrbanClap,1,14.0,34825.0,1.2,8631,58001.0,0.3421485402596368,640.0,1,31206,18,68612.0,54,2,0,5.24,Debt Consolidation,UrbanClap:4.5,94.0,7,0,No,No,Karnataka,Rural,24.0,0.0,1.1,0
2405,27,Graduate,Fiverr,1,5.0,37098.0,1.45,7079,66517.0,0.134125556344243,676.0,1,492732,25,16261.0,53,3,0,7.73,Business Expansion,Fiverr:3.2,59.8,3,0,Yes,No,Rajasthan,Urban,58.0,1.0,0.93,0
2388,35,Graduate,UrbanClap,1,4.0,43408.0,1.4,8775,97314.0,0.1639944965028665,,0,27829,21,21123.0,47,0,1,6.2,Business Expansion,UrbanClap:3.2,65.6,7,0,No,Yes,Uttar Pradesh,Rural,34.0,3.0,0.95,0
1869,58,,"Upwork, Ola",2,0.0,28293.0,1.1,1598,53660.0,0.2911136855143493,587.0,1,408648,88,5310.0,34,2,4,6.79,Education,Upwork:4.0; Ola:4.0,77.5,4,0,No,No,Gujarat,Urban,29.0,1.0,1.0,0
2299,31,Graduate,"Fiverr, Amazon Flex",2,,,1.3,5523,101892.0,0.2541574987791844,809.0,1,45172,65,40826.0,66,3,3,7.64,Medical Emergency,Fiverr:3.9; Amazon Flex:3.5,75.3,6,1,No,No,Telangana,Rural,35.5,0.0,1.07,1
1313,33,,UrbanClap,1,14.0,32557.0,1.05,8301,80824.0,0.3559298329000869,550.0,1,38643,28,17767.0,10,0,1,4.28,Debt Consolidation,UrbanClap:4.7,89.6,7,0,No,No,Rajasthan,Urban,17.0,0.0,0.93,0
3576,48,High School,"Dunzo, Amazon Flex",2,6.0,53361.0,1.3,10257,140341.0,0.2511751861319184,868.0,2,176149,37,45342.0,62,4,4,4.27,Education,Dunzo:3.6; Amazon Flex:3.9,77.4,7,0,No,Yes,Rajasthan,Rural,33.0,0.0,0.93,1
3748,43,Graduate,Rapido,1,9.0,28224.0,0.95,7434,62761.0,0.1993567554140339,609.0,1,186401,43,6756.0,51,1,1,5.12,Education,Rapido:3.2,68.5,2,0,No,Yes,Delhi,Urban,10.0,2.0,1.25,0
2524,33,Graduate,Swiggy,1,1.0,36017.0,1.25,7827,88079.0,0.1269188004372776,691.0,1,356695,98,43909.0,84,0,4,5.95,Vehicle Purchase,Swiggy:4.0,76.2,7,0,No,No,Karnataka,Rural,54.0,1.0,1.1,0
1473,24,Postgraduate,"Upwork, Zomato",2,0.0,34140.0,0.9,4832,58523.0,0.1259993371256398,599.0,0,11734,63,68226.0,50,0,1,6.87,Other,Upwork:4.0; Zomato:4.6,87.9,7,0,No,Yes,Maharashtra,Urban,43.0,2.0,1.15,0
1972,22,Graduate,"Ola, Upwork",2,1.0,22800.0,0.8500000000000001,4870,64632.0,0.2126762641253995,531.0,0,350138,35,66430.0,40,2,4,6.53,Debt Consolidation,Ola:3.9; Upwork:3.8,79.8,5,0,No,No,Uttar Pradesh,Urban,40.5,2.0,0.95,0
2632,59,Graduate,Dunzo,1,10.0,46550.0,1.2,12790,130087.0,0.1645505263969694,768.0,1,78389,79,29129.0,13,1,0,4.14,Medical Emergency,Dunzo:4.5,88.2,2,3,Yes,No,Maharashtra,Rural,25.0,2.0,1.15,0
4670,48,,"Rapido, UrbanClap",2,14.0,33384.0,0.95,2831,58308.0,0.2950337904367871,599.0,0,33810,45,62413.0,12,4,1,5.72,Home Renovation,Rapido:3.0; UrbanClap:4.1,70.1,7,0,No,No,Maharashtra,Rural,37.0,2.0,1.15,0
4871,44,Graduate,"Dunzo, Uber",2,9.0,41332.0,1.1,5334,,0.1243410496525167,722.0,1,36015,50,50302.0,50,0,2,4.18,Medical Emergency,Dunzo:4.6; Uber:3.2,78.2,5,2,Yes,Yes,Karnataka,Rural,42.0,2.0,1.1,1
813,32,High School,Fiverr,1,13.0,30942.0,0.9,6348,69339.0,0.1663897928223644,599.0,0,218927,38,,26,1,3,4.34,Medical Emergency,Fiverr:3.1,63.1,6,0,Yes,No,Gujarat,Rural,59.0,1.0,1.0,0
2891,25,Graduate,Uber,1,7.0,,1.25,3787,57414.0,0.3492172509323148,590.0,1,34081,43,60565.0,66,2,2,4.96,Debt Consolidation,Uber:4.2,84.1,1,0,No,No,Uttar Pradesh,Rural,22.0,1.0,0.95,0
2060,44,Graduate,Rapido,1,,43140.0,1.35,8660,68130.0,0.2231929084860779,726.0,0,22785,71,43521.0,87,3,2,3.42,Education,Rapido:3.9,75.8,3,0,No,No,Delhi,Rural,3.0,3.0,1.25,1
4507,27,High School,"Rapido, Dunzo",2,7.0,24471.0,0.95,7080,41241.0,0.2410077435088987,550.0,0,454809,11,26883.0,43,4,3,4.57,Home Renovation,Rapido:4.1; Dunzo:3.3,77.7,6,1,No,No,Maharashtra,Urban,30.5,1.0,1.15,0
4476,29,Graduate,Ola,1,3.0,41169.0,1.45,5389,57444.0,0.1352185637965655,724.0,1,174990,77,38457.0,36,1,0,6.09,Home Renovation,Ola:4.7,98.7,4,0,No,No,Uttar Pradesh,Urban,19.0,3.0,0.95,1
1272,55,,Fiverr,1,,65557.0,1.25,8397,150026.0,0.2572592112226279,900.0,0,251480,67,8929.0,20,4,0,4.66,Home Renovation,Fiverr:3.7,75.7,6,1,No,No,Maharashtra,Urban,54.0,3.0,1.15,1
764,27,Postgraduate,Zomato,1,14.0,66726.0,1.45,12809,190249.0,0.1326665777030287,900.0,0,364082,31,35741.0,14,4,0,6.52,Business Expansion,Zomato:4.4,84.6,6,0,Yes,Yes,Rajasthan,Urban,29.0,0.0,0.93,1
3559,44,High School,Swiggy,1,1.0,21052.0,1.3,5379,30793.0,0.2337186265989516,491.0,0,18881,17,57645.0,12,2,0,6.54,Vehicle Purchase,Swiggy:3.7,76.9,5,1,No,Yes,Delhi,Rural,60.0,1.0,1.25,0
2781,33,Graduate,Fiverr,1,,22037.0,1.15,2354,53131.0,0.1669526346969164,533.0,0,22254,57,,86,0,0,5.95,Other,Fiverr:4.8,93.6,6,0,No,No,Delhi,Rural,44.0,2.0,1.25,0
262,48,High School,Ola,1,4.0,,1.4,8358,,0.2335306855155761,745.0,0,418119,66,15743.0,82,4,1,6.66,Home Renovation,Ola:5.0,96.3,7,0,No,No,Uttar Pradesh,Urban,13.0,0.0,0.95,0
3909,35,High School,"Ola, Swiggy",2,7.0,,0.9,4720,47549.0,0.15854428302518,625.0,1,259339,62,23620.0,57,4,2,5.91,Education,Ola:4.4; Swiggy:4.6,89.3,3,0,No,Yes,West Bengal,Rural,22.0,2.0,0.9,0
4403,55,,Zomato,1,9.0,,1.4,12475,126762.0,0.2809863216117514,,0,309992,69,18785.0,60,4,1,7.65,Home Renovation,Zomato:4.2,83.2,5,0,No,No,Bihar,Rural,34.0,3.0,0.85,1
4245,40,Graduate,"Upwork, Uber, Fiverr",3,5.0,21608.0,1.0,2949,32797.0,0.1299169006782025,557.0,0,47248,68,60095.0,36,1,2,5.09,Medical Emergency,Upwork:3.5; Uber:3.5; Fiverr:3.2,67.5,1,0,No,No,Karnataka,Rural,43.333333333333336,4.0,1.1,0
829,30,High School,"Ola, Amazon Flex",2,11.0,26317.0,0.8500000000000001,1745,55321.0,0.2658012115278758,537.0,0,20476,58,57854.0,69,0,2,5.97,Home Renovation,Ola:3.4; Amazon Flex:4.3,75.7,5,0,No,No,Bihar,Urban,30.5,2.0,0.85,0
2162,28,High School,"Ola, Amazon Flex",2,10.0,,0.8500000000000001,4989,84117.0,0.2347405009353778,722.0,0,155409,69,49090.0,18,1,0,3.17,Medical Emergency,Ola:3.1; Amazon Flex:3.8,72.7,4,0,No,Yes,Karnataka,Rural,37.5,2.0,1.1,1
296,53,Graduate,"Dunzo, Fiverr",2,13.0,35737.0,0.9,7876,105093.0,0.1640756088327676,631.0,0,168778,71,28856.0,36,0,1,6.35,Debt Consolidation,Dunzo:3.7; Fiverr:3.1,65.0,2,0,No,No,Uttar Pradesh,,20.0,1.0,0.95,0
4225,48,,Uber,1,12.0,,0.8,2991,32144.0,0.3495749098218381,479.0,1,38832,61,67843.0,64,2,0,3.67,Education,Uber:4.5,93.5,5,0,No,No,Uttar Pradesh,Rural,50.0,3.0,0.95,0
2059,30,High School,Dunzo,1,9.0,28227.0,1.1,3747,,0.2576614206052907,559.0,0,232548,25,65057.0,73,0,4,4.85,Home Renovation,Dunzo:4.8,100.7,2,0,Yes,No,Maharashtra,Rural,22.0,,1.15,0
4768,37,,Amazon Flex,1,12.0,36927.0,1.3,8873,52648.0,0.1743422211586859,640.0,0,36909,86,33603.0,73,3,3,6.25,Home Renovation,Amazon Flex:4.7,93.7,5,0,No,Yes,Maharashtra,Urban,9.0,1.0,1.15,0
187,27,High School,"Fiverr, Swiggy",2,13.0,4950.0,0.9,317,9491.0,0.2762286868453681,347.0,0,181394,51,53714.0,48,2,2,4.86,Medical Emergency,Fiverr:4.2; Swiggy:4.0,79.0,5,0,No,No,Delhi,Rural,41.0,2.0,1.25,0
921,48,High School,"Upwork, Zomato",2,9.0,54546.0,1.1,4242,104050.0,0.150923203366906,,0,42179,18,69067.0,66,0,4,3.93,Business Expansion,Upwork:3.8; Zomato:3.4,68.2,3,0,No,No,Karnataka,Rural,41.5,0.0,1.1,0
1225,50,Graduate,Fiverr,1,5.0,47842.0,1.3,8366,117521.0,0.1582311086591356,768.0,0,259576,79,,23,0,3,7.31,Other,Fiverr:3.4,69.0,4,0,Yes,No,West Bengal,Rural,59.0,3.0,0.9,0
3079,33,,"UrbanClap, Swiggy, Fiverr",3,4.0,27759.0,0.95,3858,42143.0,0.2659539166167568,603.0,0,38766,50,55768.0,28,2,4,7.62,Vehicle Purchase,UrbanClap:3.5; Swiggy:3.6; Fiverr:4.0,76.2,1,2,Yes,No,Maharashtra,,36.0,0.0,1.15,0
3138,30,,Ola,1,14.0,46321.0,1.2,12123,90276.0,0.179384771818454,706.0,0,302168,58,31080.0,81,3,0,6.57,Vehicle Purchase,Ola:3.7,71.0,3,0,Yes,No,Delhi,Rural,38.0,2.0,1.25,1
2576,43,High School,Uber,1,10.0,27497.0,1.15,5655,76020.0,0.1440750364951757,596.0,0,49066,75,38037.0,76,4,4,6.4,Other,Uber:3.4,65.4,7,0,No,No,Maharashtra,Urban,32.0,2.0,1.15,0
40,41,High School,Ola,1,6.0,20801.0,1.05,2049,45428.0,0.1480770871142559,477.0,0,11746,25,24333.0,18,1,2,5.78,Medical Emergency,Ola:4.0,76.1,3,0,No,No,Uttar Pradesh,Rural,16.0,2.0,0.95,0
2196,53,Graduate,Swiggy,1,10.0,40305.0,1.45,12011,72391.0,0.3315270593657169,718.0,1,245096,14,9267.0,76,2,2,3.1,Debt Consolidation,Swiggy:4.3,82.5,4,2,No,No,West Bengal,Rural,18.0,2.0,0.9,1
2115,56,Postgraduate,Zomato,1,14.0,19286.0,0.8,2538,28991.0,0.2693254215677745,419.0,0,20769,95,,79,2,1,6.07,Business Expansion,Zomato:4.9,94.5,2,0,No,Yes,Delhi,Urban,41.0,0.0,1.25,0
1816,23,,Zomato,1,9.0,15510.0,1.4,4118,35676.0,0.1967623628631582,412.0,2,188565,77,10815.0,19,0,0,5.23,Business Expansion,Zomato:4.3,88.5,3,0,Yes,No,Maharashtra,Urban,13.0,2.0,1.15,0
2850,39,High School,Upwork,1,9.0,83421.0,1.45,23266,,0.2543328829735181,900.0,0,29021,61,22489.0,30,3,2,6.7,Education,Upwork:3.1,62.6,3,0,Yes,No,Karnataka,Rural,38.0,5.0,1.1,0
1985,33,Graduate,Uber,1,0.0,34309.0,1.3,4980,44757.0,0.2108000286984846,603.0,0,14300,39,,71,1,2,6.45,Vehicle Purchase,Uber:3.4,63.6,7,1,No,No,Tamil Nadu,Rural,34.0,0.0,1.05,0
2744,45,Graduate,Rapido,1,3.0,54769.0,1.0,7774,,0.2315448638699919,848.0,2,415180,91,16753.0,52,2,1,5.8,Other,Rapido:3.6,76.0,3,0,Yes,No,West Bengal,Urban,49.0,1.0,0.9,0
4241,34,High School,Rapido,1,14.0,10189.0,1.4,1205,15238.0,0.2721816687881551,379.0,2,17504,52,40353.0,82,0,4,6.69,Debt Consolidation,Rapido:3.5,73.3,6,0,No,Yes,Delhi,Rural,12.0,1.0,1.25,0
1892,59,Graduate,Swiggy,1,,18030.0,0.95,1319,40250.0,0.1141872358881241,457.0,0,61730,98,61974.0,75,4,0,5.87,Other,Swiggy:4.2,86.2,1,0,No,Yes,Karnataka,Urban,18.0,2.0,1.1,0
3007,26,Postgraduate,UrbanClap,1,9.0,,1.05,2078,57245.0,0.2734811239184853,490.0,0,22890,87,26696.0,89,4,3,7.32,Medical Emergency,UrbanClap:3.0,60.8,6,0,No,No,Maharashtra,Urban,53.0,2.0,1.15,0
2906,49,Graduate,Ola,1,13.0,32958.0,1.1,4952,95598.0,0.1583483605229548,622.0,0,25184,23,21782.0,47,0,3,6.15,Education,Ola:4.8,93.6,6,0,No,No,Uttar Pradesh,Rural,6.0,1.0,0.95,0
2966,54,High School,"Dunzo, UrbanClap",2,14.0,54437.0,1.1,12250,,0.2159890348976772,800.0,0,19172,11,18755.0,81,3,0,4.71,Medical Emergency,Dunzo:3.4; UrbanClap:3.0,66.6,5,0,No,Yes,Tamil Nadu,Rural,23.0,1.0,1.05,0
2470,36,High School,"Swiggy, Fiverr",2,,18687.0,1.05,2924,31369.0,0.2873767997701102,472.0,0,344165,34,34760.0,28,1,4,4.03,Medical Emergency,Swiggy:3.1; Fiverr:3.6,68.3,1,0,No,Yes,Telangana,Rural,26.0,1.0,1.07,0
1201,35,High School,"Swiggy, Amazon Flex",2,2.0,,1.3,2933,44671.0,0.1268747155127174,658.0,1,220181,70,32260.0,20,2,2,5.15,Vehicle Purchase,Swiggy:4.9; Amazon Flex:4.2,95.0,4,0,Yes,No,Maharashtra,Urban,34.0,2.0,1.15,0
1551,25,Graduate,Swiggy,1,14.0,17654.0,1.15,3348,38510.0,0.202431496282333,420.0,0,17432,68,,39,2,4,4.98,Other,Swiggy:3.7,78.9,7,0,No,No,Karnataka,Rural,19.0,3.0,1.1,0
854,51,High School,"Rapido, Uber",2,8.0,42664.0,1.35,7260,120374.0,0.3923134691972805,668.0,2,367160,13,49784.0,85,3,4,6.04,Business Expansion,Rapido:4.9; Uber:4.6,90.2,5,0,No,No,Gujarat,,22.5,4.0,1.0,0
3683,57,High School,"Fiverr, Rapido, Amazon Flex",3,6.0,44746.0,1.15,8144,,0.3911854130107826,722.0,2,46184,40,25641.0,61,0,3,5.37,Home Renovation,Fiverr:3.6; Rapido:3.3; Amazon Flex:3.8,71.3,1,1,No,No,Maharashtra,Rural,27.33333333333333,2.0,1.15,0
728,45,,"Amazon Flex, Uber",2,13.0,77071.0,1.45,19491,132559.0,0.1134174914336328,900.0,0,23318,51,40386.0,24,3,2,7.01,Education,Amazon Flex:3.8; Uber:4.3,79.6,7,1,No,No,Maharashtra,Rural,31.0,2.0,1.15,1
2251,51,High School,Zomato,1,8.0,23710.0,1.05,4919,56323.0,0.217405788588285,549.0,2,15867,44,6253.0,76,2,1,4.5,Medical Emergency,Zomato:4.9,93.8,2,0,Yes,No,Maharashtra,Rural,40.0,2.0,1.15,0
4046,53,Graduate,"Uber, Fiverr",2,12.0,49751.0,1.3,8857,99129.0,0.1539703480691369,799.0,0,13813,88,63653.0,57,2,3,7.46,Education,Uber:4.4; Fiverr:4.9,89.8,7,2,Yes,Yes,Rajasthan,Rural,40.0,1.0,0.93,1
1251,51,Graduate,Amazon Flex,1,14.0,11701.0,1.35,990,,0.1339708173302848,425.0,0,21835,17,,78,0,0,5.68,Home Renovation,Amazon Flex:4.5,86.9,1,0,Yes,No,Rajasthan,Rural,8.0,1.0,0.93,0
1210,51,High School,"Zomato, Ola",2,5.0,37761.0,1.25,10571,106707.0,0.1729463142339642,658.0,1,39437,81,50092.0,24,3,2,7.69,Home Renovation,Zomato:4.0; Ola:3.3,77.5,7,1,No,No,Tamil Nadu,,23.5,3.0,1.05,0
3118,38,,Swiggy,1,5.0,44235.0,1.3,5452,101414.0,0.1207010462837381,661.0,0,44024,19,34314.0,34,1,4,4.65,Business Expansion,Swiggy:3.3,62.9,7,1,No,No,Uttar Pradesh,Urban,50.0,1.0,0.95,0
741,49,High School,"Swiggy, UrbanClap",2,5.0,43070.0,1.35,8812,87121.0,0.1715083806851979,724.0,0,40248,67,,44,2,4,4.33,Education,Swiggy:4.4; UrbanClap:3.2,77.4,5,0,No,No,Uttar Pradesh,,41.0,1.0,0.95,1
2135,36,,Uber,1,1.0,27761.0,0.8500000000000001,3762,,0.1147908584522304,564.0,0,28795,63,39694.0,59,3,0,6.37,Education,Uber:4.1,78.8,5,0,Yes,No,Delhi,Urban,56.0,1.0,1.25,0
3461,24,Graduate,Zomato,1,6.0,,1.25,7963,67005.0,0.1370206545511012,595.0,0,198136,37,17574.0,74,1,2,5.27,Debt Consolidation,Zomato:3.8,74.9,1,0,No,No,Delhi,Rural,29.0,2.0,1.25,0
3792,54,High School,Rapido,1,7.0,38565.0,1.15,8969,100665.0,0.2258453757464615,664.0,0,18527,12,19542.0,41,1,1,3.98,Medical Emergency,Rapido:3.0,63.8,7,0,No,No,West Bengal,Rural,13.0,1.0,0.9,0
